kind,name,id,time,team
Start,Tokenize,Pride3,120250429034,flying_concrete_godzillas
Start,Tokenize,Sense3,120256466724,flying_concrete_godzillas
End,Tokenize,Pride3,120291875333,flying_concrete_godzillas
End,Tokenize,Sense3,120292595989,flying_concrete_godzillas
Start,Collect,Sense3,120293181842,flying_concrete_godzillas
Start,Tokenize,Sense2,120300367638,flying_concrete_godzillas
Start,Collect,Pride3,120310329505,flying_concrete_godzillas
Start,Tokenize,Pride3,120393164032,flying_concrete_godzillas
End,Tokenize,Sense2,120392392536,flying_concrete_godzillas
Start,Tokenize,Sense5,120416707863,flying_concrete_godzillas
End,Tokenize,Pride3,120426831038,flying_concrete_godzillas
Start,Tokenize,Pride3,120427352354,flying_concrete_godzillas
End,Tokenize,Pride3,120450222793,flying_concrete_godzillas
Start,Tokenize,Pride3,120450630157,flying_concrete_godzillas
End,Tokenize,Pride3,120467808318,flying_concrete_godzillas
Start,Tokenize,Pride3,120480695320,flying_concrete_godzillas
End,Tokenize,Sense5,120484000507,flying_concrete_godzillas
Start,Tokenize,Sense4,120484408948,flying_concrete_godzillas
End,Tokenize,Pride3,120492378526,flying_concrete_godzillas
Start,Tokenize,Pride3,120493670964,flying_concrete_godzillas
End,Tokenize,Pride3,120498113428,flying_concrete_godzillas
Start,Tokenize,Pride2,120498439999,flying_concrete_godzillas
End,Tokenize,Pride2,120504046392,flying_concrete_godzillas
Start,Tokenize,Pride2,120516466177,flying_concrete_godzillas
End,Tokenize,Pride2,120519670924,flying_concrete_godzillas
Start,Tokenize,Pride2,120520064090,flying_concrete_godzillas
End,Tokenize,Sense4,120531152723,flying_concrete_godzillas
Start,Tokenize,Sense1,120531575162,flying_concrete_godzillas
End,Tokenize,Sense1,120538856054,flying_concrete_godzillas
End,Tokenize,Pride2,120539834000,flying_concrete_godzillas
Start,Tokenize,Pride2,120540639402,flying_concrete_godzillas
Start,Tokenize,Sense6,120782372172,flying_concrete_godzillas
End,Tokenize,Pride2,120795006395,flying_concrete_godzillas
Start,Tokenize,Pride2,120795459669,flying_concrete_godzillas
End,Tokenize,Pride2,120797492067,flying_concrete_godzillas
Start,Tokenize,Pride2,120797680369,flying_concrete_godzillas
End,Tokenize,Pride2,120799976560,flying_concrete_godzillas
Start,Tokenize,Pride1,120800172095,flying_concrete_godzillas
End,Tokenize,Pride1,120806937292,flying_concrete_godzillas
Start,Tokenize,Pride1,120807391014,flying_concrete_godzillas
End,Collect,Pride3,120823692977,flying_concrete_godzillas
End,Tokenize,Pride1,120809071132,flying_concrete_godzillas
Start,Tokenize,Pride1,120826363701,flying_concrete_godzillas
End,Tokenize,Pride1,120829293636,flying_concrete_godzillas
Start,Tokenize,Pride1,120830442161,flying_concrete_godzillas
End,Collect,Sense3,120834861553,flying_concrete_godzillas
Start,Collect,Pride3,120840711573,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride3,120844471395,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride3,120844679615,flying_concrete_godzillas
End,Tokenize,Pride1,120835844019,flying_concrete_godzillas
Start,Collect,Sense2,120852529038,flying_concrete_godzillas
Start,Tokenize,Pride1,120852613996,flying_concrete_godzillas
End,Tokenize,Pride1,120854882419,flying_concrete_godzillas
Start,Tokenize,Pride1,120855072079,flying_concrete_godzillas
End,Tokenize,Pride1,120865725022,flying_concrete_godzillas
Start,Tokenize,Pride6,120865992304,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride3,120881935564,flying_concrete_godzillas
End,Tokenize,Sense6,120972626827,flying_concrete_godzillas
Start,Tokenize,Sense3,120977823937,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride3,120987211308,flying_concrete_godzillas
End,Collect,Sense2,120989785121,flying_concrete_godzillas
Start,Collect,Sense5,120990064624,flying_concrete_godzillas
Start,ComputeCosine,Sense3_Pride3,120990153940,flying_concrete_godzillas
End,ComputeCosine,Sense3_Pride3,120990277576,flying_concrete_godzillas
End,Tokenize,Sense3,120997127215,flying_concrete_godzillas
Start,Tokenize,Sense2,120997419702,flying_concrete_godzillas
End,Tokenize,Sense2,120999350354,flying_concrete_godzillas
Start,Tokenize,Sense5,120999512484,flying_concrete_godzillas
End,Tokenize,Pride6,121030820367,flying_concrete_godzillas
Start,Tokenize,Pride6,121031096773,flying_concrete_godzillas
End,Collect,Pride3,121137255857,flying_concrete_godzillas
Start,Collect,Pride3,121137673384,flying_concrete_godzillas
Start,ComputeScalar,Pride3_Sense2,121137693512,flying_concrete_godzillas
Start,ComputeScalar,Pride3_Sense2,121138946787,flying_concrete_godzillas
End,Tokenize,Sense5,121153767202,flying_concrete_godzillas
Start,Tokenize,Sense4,121154168178,flying_concrete_godzillas
End,Tokenize,Sense4,121182216984,flying_concrete_godzillas
End,ComputeScalar,Pride3_Sense2,121183919522,flying_concrete_godzillas
Start,Tokenize,Sense1,121189297003,flying_concrete_godzillas
End,Tokenize,Sense1,121190801546,flying_concrete_godzillas
Start,Tokenize,Sense6,121190951828,flying_concrete_godzillas
End,ComputeScalar,Pride3_Sense2,121211153564,flying_concrete_godzillas
Start,ComputeCosine,Pride3_Sense2,121211873258,flying_concrete_godzillas
End,ComputeCosine,Pride3_Sense2,121211947814,flying_concrete_godzillas
End,Tokenize,Pride6,121232231139,flying_concrete_godzillas
Start,Tokenize,Pride6,121239719109,flying_concrete_godzillas
End,Collect,Pride3,121757824335,flying_concrete_godzillas
Start,Collect,Pride3,121769415115,flying_concrete_godzillas
End,Tokenize,Sense6,121776158836,flying_concrete_godzillas
Start,Tokenize,Sense3,121776494706,flying_concrete_godzillas
End,Tokenize,Sense3,121780170143,flying_concrete_godzillas
Start,Tokenize,Sense2,121792919381,flying_concrete_godzillas
End,Tokenize,Sense2,121795547437,flying_concrete_godzillas
Start,Tokenize,Sense5,121795886349,flying_concrete_godzillas
End,Tokenize,Sense5,121830928049,flying_concrete_godzillas
Start,Tokenize,Sense4,121831824655,flying_concrete_godzillas
End,Tokenize,Pride6,121835520747,flying_concrete_godzillas
Start,Tokenize,Pride6,121835801487,flying_concrete_godzillas
End,Tokenize,Sense4,121839870503,flying_concrete_godzillas
Start,Tokenize,Sense1,121840126932,flying_concrete_godzillas
End,Tokenize,Sense1,121841037042,flying_concrete_godzillas
Start,Tokenize,Sense6,121841169235,flying_concrete_godzillas
End,Collect,Pride3,121848364687,flying_concrete_godzillas
Start,Collect,Pride3,121861904726,flying_concrete_godzillas
End,Tokenize,Sense6,121889584489,flying_concrete_godzillas
Start,Tokenize,Sense3,121889890732,flying_concrete_godzillas
End,Tokenize,Sense3,121900552161,flying_concrete_godzillas
Start,Tokenize,Sense2,121900816797,flying_concrete_godzillas
End,Tokenize,Sense2,121902399925,flying_concrete_godzillas
Start,Tokenize,Sense5,121903517331,flying_concrete_godzillas
End,Tokenize,Pride6,122030768020,flying_concrete_godzillas
End,Collect,Pride3,122037760517,flying_concrete_godzillas
Start,Tokenize,Pride6,122038469614,flying_concrete_godzillas
Start,Collect,Pride3,122052785303,flying_concrete_godzillas
End,Tokenize,Sense5,122056765482,flying_concrete_godzillas
Start,Tokenize,Sense4,122057041333,flying_concrete_godzillas
End,Tokenize,Sense4,122071616753,flying_concrete_godzillas
Start,Tokenize,Sense1,122071920357,flying_concrete_godzillas
End,Tokenize,Sense1,122084661849,flying_concrete_godzillas
Start,Tokenize,Sense6,122085395812,flying_concrete_godzillas
End,Collect,Pride3,122096186289,flying_concrete_godzillas
Start,Collect,Pride2,122100217001,flying_concrete_godzillas
End,Collect,Sense5,122100749170,flying_concrete_godzillas
