type,name,input_id,time,team,meas_id
START,Tokenize1,Pride1,10000,Visualization_team,Pride1_Sense1
START,Tokenize2,Sense1,20000,Visualization_team,Pride1_Sense1
END,Tokenize1,Pride1,30000,Visualization_team,Pride1_Sense1
END,Tokenize2,Sense1,40000,Visualization_team,Pride1_Sense1
START,Collect1,Pride1,50000,Visualization_team,Pride1_Sense1
START,Collect2,Sense1,60000,Visualization_team,Pride1_Sense1
END,Collect1,Pride1,70000,Visualization_team,Pride1_Sense1
END,Collect2,Sense1,80000,Visualization_team,Pride1_Sense1
START,ComputeScalar1,Pride1,90000,Visualization_team,Pride1_Sense1
START,ComputeScalar2,Sense1,100000,Visualization_team,Pride1_Sense1
END,ComputeScalar1,Pride1,110000,Visualization_team,Pride1_Sense1
END,ComputeScalar2,Sense1,120000,Visualization_team,Pride1_Sense1
START,ComputeScalar3,Sense1_Pride1,130000,Visualization_team,Pride1_Sense1
END,ComputeScalar3,Sense1_Pride1,140000,Visualization_team,Pride1_Sense1
START,ComputeCosine,Sense1_Pride1,150000,Visualization_team,Pride1_Sense1
END,ComputeCosine,Sense1_Pride1,,Visualization_team,Pride1_Sense1
START,Tokenize1,Pride1,10000,Visualization_team,Pride1_Sense2
START,Tokenize2,Sense2,20000,Visualization_team,Pride1_Sense2
END,Tokenize1,Pride1,30000,Visualization_team,Pride1_Sense2
END,Tokenize2,Sense2,40000,Visualization_team,Pride1_Sense2
START,Collect1,Pride1,50000,Visualization_team,Pride1_Sense2
START,Collect2,Sense2,60000,Visualization_team,Pride1_Sense2
END,Collect1,Pride1,70000,Visualization_team,Pride1_Sense2
END,Collect2,Sense2,80000,Visualization_team,Pride1_Sense2
START,ComputeScalar1,Pride1,90000,Visualization_team,Pride1_Sense2
START,ComputeScalar2,Sense2,100000,Visualization_team,Pride1_Sense2
END,ComputeScalar1,Pride1,110000,Visualization_team,Pride1_Sense2
END,ComputeScalar2,Sense2,120000,Visualization_team,Pride1_Sense2
START,ComputeScalar3,Sense2_Pride1,130000,Visualization_team,Pride1_Sense2
END,ComputeScalar3,Sense2_Pride1,140000,Visualization_team,Pride1_Sense2
START,ComputeCosine,Sense2_Pride1,150000,Visualization_team,Pride1_Sense2
END,ComputeCosine,Sense2_Pride1,,Visualization_team,Pride1_Sense2
